Name of the set,Number of customer,Lower Bound,NV,SNV,ATD,ETD,Problems
RC101,25,3,3,4.0,640.2394326329332,461.1,[]
RC201,25,1,1,3.0,762.9408304284485,360.2,[]
RC101,50,5,5,8.0,1206.927687168573,944.0,[]
RC201,50,1,2,5.0,1824.5001455608278,684.8,[]
RC101,100,9,10,15.0,2525.9721942661645,1619.8,[]
RC201,100,2,2,9.0,3069.479357706774,1261.8,[]
RC102,25,3,3,3.0,618.8118550403246,351.8,[]
RC202,25,1,1,3.0,709.3955282860766,338.0,[]
RC102,50,5,5,7.0,1432.5726269486138,822.5,[]
RC202,50,1,1,5.0,1974.0336343476488,613.6,[]
RC102,100,9,9,14.0,2871.2859090308634,1457.4,[]
RC202,100,2,2,8.0,2830.3881566368764,1092.3,[]
RC103,25,3,3,3.0,715.9625383208338,332.8,[]
RC203,25,1,1,3.0,678.4840758000194,326.9,[]
RC103,50,5,5,6.0,1481.0829321805684,710.9,[]
RC203,50,1,1,4.0,1587.114877797107,555.3,[]
RC103,100,9,9,11.0,2384.104174102471,1258.0,[]
RC104,25,3,3,3.0,619.0728660071841,306.6,[]
RC204,25,1,1,3.0,571.6512010793225,299.7,[]
RC104,50,5,5,5.0,1079.3925513741763,545.8,[]
RC204,50,1,1,3.0,1080.8650739062746,444.2,[]
RC105,25,3,3,4.0,675.268135648207,411.3,[]
RC205,25,1,1,3.0,835.5414081427109,338.0,[]
RC105,50,5,5,8.0,1631.5292262764567,855.3,[]
RC205,50,1,1,5.0,2018.1157726443564,630.2,[]
RC105,100,9,9,15.0,3041.9502198451896,1513.7,[]
RC205,100,2,2,7.0,3483.4698175294825,1154.0,[]
RC106,25,3,3,3.0,630.4823766138136,345.5,[]
RC206,25,1,1,3.0,559.0487459978795,324.0,[]
RC106,50,5,5,6.0,1196.9654549548814,723.2,[]
RC206,50,1,1,5.0,1850.0741167585725,610.0,[]
RC107,25,3,3,3.0,688.7658717672903,298.3,[]
RC207,25,1,1,3.0,642.4608733246787,298.3,[]
RC107,50,5,5,6.0,1308.3401657842687,642.7,[]
RC207,50,1,1,4.0,1780.0530541399114,558.6,[]
RC107,100,9,9,12.0,2588.89462100282,1207.8,[]
RC108,25,3,3,3.0,550.2587345276557,294.5,[]
RC208,25,1,1,2.0,382.86400326667837,269.1,[]
