Name of the set,Number of customer,Lower Bound,NV,SNV,ATD,ETD,Time,HP1,HP2,HP3,HP4
C101,25,3,3,3,192.64174042558005,191.3,36.81549572944641,0.17241921468064605,0.4426715933907877,0.22838977030078936,0.4446713852336624
C201,25,1,2,2,328.89527986271196,214.7,26.866679191589355,0.04084241912483408,0.20680420296510515,0.2424940124637901,0.66525657295613
C101,50,5,5,5,606.922593094931,362.4,32.83488345146179,0.15255224224637115,0.4525338029827107,0.18524766835923026,0.4851710866757604
C201,50,2,2,3,522.8278017304933,360.2,35.56250476837158,0.04273214097210225,0.5,0.02,0.3
C101,100,10,12,10,1324.3357494918303,827.3,51.95740342140198,0.3,0.5,0.02,0.46681732106387336
C201,100,3,3,3,922.1091719958436,589.1,75.93274712562561,0.3,0.5,0.02,0.7
C102,25,3,3,3,268.90742405035184,190.3,28.82876443862915,0.27700096514211214,0.25901761626072434,0.032898062642050314,0.491262061480115
C202,25,1,1,2,345.6919654454103,214.7,28.985212802886963,0.02,0.2,0.07539672417357057,0.3
C102,50,5,5,5,701.785212088178,361.4,31.59455394744873,0.18864244593578133,0.3420685919841008,0.053858215064617423,0.5673284119595272
C202,50,2,2,3,884.0300419175583,360.2,39.58569526672363,0.24392963221069033,0.2,0.047125371229646176,0.30746770574952914
C102,100,10,10,10,1821.1145153161774,827.3,51.652137756347656,0.14788717405486776,0.2541135679187482,0.020458306690850154,0.3628328987847864
C202,100,3,3,3,1700.9245535399334,589.1,76.658860206604,0.14119205139256763,0.21013611548985622,0.08577108834169118,0.7
C103,25,3,3,3,377.7979103120982,190.3,31.59332251548767,0.14551351771685492,0.3173714212387739,0.3,0.5700504089023781
C203,25,1,1,2,417.8770577048924,214.7,31.286651134490967,0.3,0.2,0.02,0.5964706524221468
C103,50,5,5,5,883.1811520117619,361.4,32.811216592788696,0.3,0.2,0.14982511824857225,0.45466250017199494
C203,50,2,2,3,937.4678976887449,359.8,46.06944966316223,0.08158073775535667,0.3337840437636588,0.02,0.6322511916405524
C103,100,10,10,10,2047.6344303412845,826.3,55.86634969711304,0.29252768250804156,0.491103345593746,0.18903091989430024,0.5757753894720123
C203,100,3,3,3,2058.08877204369,588.7,90.40273976325989,0.14482806379147783,0.4357029356747107,0.02,0.7
C104,25,3,3,3,324.9512146404954,186.9,24.89857840538025,0.2678499193357726,0.21836462779141874,0.02,0.30842346473964954
C204,25,1,1,2,491.9221805393258,213.1,29.07445478439331,0.10280467615340727,0.31723921818980644,0.05283811877084675,0.3674836376093651
C104,50,5,5,5,702.4863638810864,358.0,36.30982232093811,0.02,0.3844848007338803,0.3,0.3347528544313705
C204,50,2,2,2,873.5469048435759,350.1,41.489601612091064,0.2658357496185407,0.36110002264543095,0.03979007348077543,0.4449463537172844
C104,100,10,10,10,2015.2589264861758,822.9,64.4877405166626,0.219701310081931,0.3947701643155685,0.035023099323278385,0.5426421502846319
C204,100,3,3,3,1954.2150137821234,588.1,100.5984365940094,0.3,0.2356554182403716,0.02,0.563562589849208
C105,25,3,3,3,382.46194839760614,191.3,29.979732990264893,0.12400149208119828,0.30932066008331716,0.061377086574831805,0.3421731400447697
C205,25,1,2,2,305.29881702782285,214.7,27.763577938079834,0.02,0.5,0.19633252066991566,0.3131460789077274
C105,50,5,7,5,1008.4169086063154,362.4,30.139131784439087,0.1194419844801384,0.3767930364820932,0.17861593666799508,0.5201554854172944
C205,50,2,2,3,678.1350515720376,359.8,38.69881319999695,0.2490475718453991,0.3793376300211635,0.02,0.43672612673161154
C105,100,10,13,10,2234.2321756341576,827.3,49.91144299507141,0.3,0.33121502988962714,0.02500731030437019,0.5957528114635591
C205,100,3,3,3,1202.3605754975883,586.4,79.01495742797852,0.0982474009059445,0.2574838344093467,0.02,0.6202137862502735
C106,25,3,3,3,236.34452896110184,191.3,26.25526523590088,0.3,0.3206738349801203,0.0676983814839631,0.551788385570231
C206,25,1,1,2,327.6752094721462,214.7,26.638275384902954,0.2621470925807991,0.32402805748147906,0.04368883196835299,0.3
C106,50,5,5,5,775.481991510012,362.4,32.61757946014404,0.03750651410972221,0.5,0.11296365850056111,0.7
C206,50,2,2,3,907.9699068612006,359.8,36.95789361000061,0.02359313263129908,0.3270640399395183,0.22200122546017673,0.6584581863104707
C106,100,10,11,10,2625.794393228005,827.3,50.52266240119934,0.02,0.3465647971387078,0.04176237420389072,0.7
C206,100,3,4,3,2685.052404599551,586.0,76.4997706413269,0.24754909404981482,0.42750669975290795,0.11774837696804903,0.6961900539794934
C107,25,3,3,3,274.1891056270332,191.3,26.564266681671143,0.21721776001868479,0.4134023953205529,0.21762588153792875,0.5195181156005296
C207,25,1,1,2,316.8972017757409,214.5,26.92527174949646,0.02,0.283683436585659,0.02,0.6661306866002765
C107,50,5,5,5,616.5706087290542,362.4,30.0935959815979,0.18394739847427086,0.38019280984630566,0.06304696508154507,0.4490991030845522
C207,50,2,2,3,968.8053939514631,359.6,35.17740201950073,0.2416043898548733,0.25486760740623354,0.08875799562551884,0.7
C107,100,10,10,10,1318.975851556678,827.3,56.21308493614197,0.2923336141332431,0.2,0.02,0.4477692738672667
C207,100,3,3,3,1694.6527449552138,585.8,78.45576858520508,0.2828695530233586,0.2,0.03921433777231899,0.5351332844864386
C108,25,3,3,3,438.48602560119826,191.3,27.152069091796875,0.2474389754094444,0.30662675725392136,0.3,0.5125755161369808
C208,25,1,1,2,282.95210478943443,214.5,28.07077693939209,0.04069292332283283,0.20659648582352208,0.18120620722863776,0.42763488943932804
C108,50,5,6,5,1035.4517394617053,362.4,33.32952928543091,0.057976404189166414,0.23754985960788022,0.02,0.4226977149324119
C208,50,2,2,2,698.3872964090214,350.5,35.31210160255432,0.17021161799772394,0.3531859242660602,0.11893532491831017,0.5111024145985885
C108,100,10,10,10,2770.06963584596,827.3,54.83356690406799,0.2180812196163672,0.36034941472458726,0.025746085574777106,0.5905626812322984
C208,100,3,3,3,1426.3502804288632,585.8,81.50022983551025,0.07891209721306541,0.2,0.02,0.682374941739254
C109,25,3,3,3,276.1415046321582,191.3,29.780661821365356,0.26973584677008045,0.5,0.21620850030732489,0.6374078793907085
C109,50,5,5,5,742.574361052596,362.4,31.994566679000854,0.20524357937696777,0.2,0.0426217626255427,0.7
C109,100,10,10,10,1867.9934452556845,827.3,56.27113962173462,0.29428209516633735,0.2684315809089196,0.020707043048955365,0.6770843299978092
