Name of the set,Number of customer,Lower Bound,NV,SNV,ATD,ETD,Time,HP1,HP2,HP3,HP4
R101,25,2,4,8.0,807.4732072853824,617.1,33.94779348373413,0.02,0.5,0.02,0.7
R201,25,1,1,4.0,625.8931534354318,463.3,31.78010892868042,0.2701000192700645,0.2,0.02,0.5327525115181432
R101,50,4,6,12.0,1287.9048574309793,1044.0,35.784603118896484,0.2725220292401637,0.3134901847143482,0.3,0.39239025184171744
R201,50,1,1,6.0,1520.5154258610426,791.9,39.89948534965515,0.3,0.2,0.12183270561169735,0.5019616156252125
R101,100,8,10,20.0,2242.6563991200483,1637.7,55.317143201828,0.10566871821678205,0.20176714061663742,0.2623209510685373,0.5800430496409388
R201,100,2,2,8.0,2423.7380360502466,1143.2,115.00018429756165,0.14188102235021888,0.22570023729603364,0.238193739764099,0.6561002809040176
R102,25,2,3,7.0,734.4911180088295,547.1,34.563376665115356,0.02811553655048672,0.38613061776355734,0.2190403192727631,0.5439932231405015
R202,25,1,1,4.0,593.1002870690343,410.5,31.274973154067993,0.3,0.32039222033734194,0.03682419986862005,0.44629017619634526
R102,50,4,5,11.0,1294.6819335208008,909.0,35.70387411117554,0.04787917788042988,0.2712305816339995,0.21712235068947736,0.6895463424004294
R202,50,1,1,5.0,1389.3058733738292,698.5,50.84903907775879,0.23001749268230884,0.25336114496363316,0.06098478836708289,0.4343878344070421
R102,100,8,9,18.0,2214.8861268989444,1466.6,59.94687795639038,0.18965309375711023,0.278558946209982,0.1479377289204562,0.3
R103,25,2,3,5.0,699.4471167071765,454.6,28.079569816589355,0.19043638506180272,0.2567048497272225,0.08711257723140302,0.6136787151817988
R203,25,1,1,3.0,633.7837870657579,391.4,32.603933811187744,0.1316408196490995,0.2,0.02,0.7
R103,50,4,4,9.0,1213.326091220746,772.9,34.127943992614746,0.038528597530534045,0.44313367826974054,0.02,0.3
R203,50,1,1,5.0,1280.402136280801,605.3,42.6745240688324,0.1305808684861365,0.22868959508639045,0.15490211572923393,0.3797445670774955
R103,100,8,8,14.0,2160.4010439078397,1208.7,58.1487295627594,0.23425598126376287,0.46058819215791946,0.06827150306692358,0.32739800071298586
R104,25,2,2,4.0,636.2944916320238,416.9,30.96923851966858,0.07517741493835982,0.4067667680756677,0.11881029206136261,0.42972262441888637
R204,25,1,1,2.0,585.4878572405504,355.0,29.44612741470337,0.07332129546503773,0.4869341897088412,0.26974648342376717,0.5679830098259981
R104,50,4,4,6.0,1077.492045332814,625.4,35.151588678359985,0.02,0.2,0.02,0.3
R204,50,1,1,2.0,929.1803247103753,506.4,44.49524688720703,0.02,0.5,0.06509914939711696,0.6384777754605131
R104,100,8,8,11.0,1737.6299083300469,971.5,62.78572082519531,0.030805962787411573,0.5,0.05608791909671615,0.38186469468406403
R105,25,2,3,6.0,613.6837097173214,530.5,29.331376791000366,0.3,0.5,0.02,0.3
R205,25,1,1,3.0,574.6706776731626,393.0,27.123488903045654,0.11312233353540117,0.3589593360814699,0.2382250224909438,0.5926150807818628
R105,50,4,4,9.0,1078.3920602227452,899.3,31.71613383293152,0.3,0.3816361870878284,0.02,0.5831615078727068
R205,50,1,1,4.0,1071.1125278645018,690.1,40.21215486526489,0.24270504675180513,0.26707344114069387,0.036201686513291906,0.3592526878863529
R105,100,8,8,15.0,1798.0564427137697,1355.3,56.44225358963013,0.1785180107322688,0.27124245997786606,0.1677552648741448,0.4745147188310857
R106,25,2,2,3.0,641.067270683649,465.4,26.95125389099121,0.27278187819080935,0.4082436149862372,0.12339572082290864,0.6302034213722829
R206,25,1,1,3.0,554.6346885157351,374.4,30.419214487075806,0.1353087042971425,0.2530724806802359,0.13937800229421932,0.35045426548382025
R106,50,4,4,5.0,1117.9685886728976,793.0,32.56112575531006,0.3,0.5,0.18419337705284472,0.4254931893278664
R206,50,1,1,4.0,1028.0941783863348,632.4,49.292410135269165,0.2691710843246162,0.47353538895528074,0.13786433693386632,0.3
R106,100,8,8,13.0,1796.9713521635317,1234.6,60.58197569847107,0.18781475030891434,0.35665281814839705,0.02,0.5146728249870478
R107,25,2,2,4.0,593.5407022194795,424.3,31.909682512283325,0.08318068110528737,0.34932708429526177,0.02,0.4844382365588529
R207,25,1,1,3.0,538.0354579819301,361.6,30.353272199630737,0.18133654099407343,0.4149035176860023,0.23254479298142788,0.505493890324084
R107,50,4,4,7.0,1120.927153965751,711.1,32.616098403930664,0.02,0.22633874177454036,0.2113906337276876,0.681621377631726
R107,100,8,8,11.0,1868.2654316002288,1064.6,60.77035927772522,0.08157977227684877,0.5,0.06857217071603057,0.616344718423941
R108,25,2,2,4.0,610.8874044212287,397.3,32.70276379585266,0.02773191532588786,0.24813606030515242,0.12036664026687323,0.3497097543837625
R208,25,1,1,1.0,486.72970502505893,328.2,28.31457495689392,0.15899995224459698,0.3155984431660521,0.03518544087100052,0.3119601881650076
R108,50,4,4,6.0,976.896962936467,617.7,35.3186571598053,0.11213843781112286,0.24640244087842142,0.14378499453523813,0.620395729849831
R109,25,2,2,5.0,561.4790741396093,441.3,29.08218502998352,0.3,0.4974365546917679,0.0806779250640524,0.4468220702874848
R209,25,1,1,2.0,710.0519176309479,370.7,30.53009343147278,0.02,0.22272618456936036,0.10633205902344371,0.43016544142026675
R109,50,4,4,8.0,979.231447978241,786.8,31.386369228363037,0.23122926590942114,0.49434984234648677,0.02,0.42569488241944753
R209,50,1,1,4.0,1338.0768238035885,600.6,44.60048484802246,0.2675212522928178,0.36346231578359167,0.03711185676400529,0.5649032783662449
R109,100,8,8,13.0,1708.329014433743,1146.9,57.27956795692444,0.2793631566278567,0.3758630120461391,0.04939970624731922,0.5935862279191414
R110,25,2,2,4.0,535.7812836356273,444.1,28.692137479782104,0.05445595191392619,0.2,0.02,0.5312478991801004
R210,25,1,1,3.0,720.8871399907348,404.6,32.05187487602234,0.2933362237557218,0.4286872109474873,0.04318973650409886,0.3167015993061157
