Name of the set,Number of customer,Lower Bound,NV,SNV,ATD,ETD,Time,HP1,HP2,HP3,HP4
RC101,25,3,3,4.0,494.39651159535015,461.1,37.62690806388855,0.044261241035183224,0.254682740365239,0.29782121061428884,0.3
RC201,25,1,1,3.0,673.9563085866613,360.2,32.28714418411255,0.030068108891727344,0.2,0.11655604734444366,0.6107921959255946
RC101,50,5,5,8.0,921.8418951540924,944.0,30.114091396331787,0.12565971160291237,0.41829636322044383,0.02607788367329919,0.3254701022183093
RC201,50,1,1,5.0,1519.5433024937274,684.8,38.69337177276611,0.2703550036075934,0.35807870886050414,0.13213852410824822,0.5974126836202192
RC101,100,9,9,15.0,2086.3397912474156,1619.8,56.380603551864624,0.16441028840052682,0.20358153389243325,0.054084075155653874,0.4869433213748958
RC201,100,2,2,9.0,2582.3550186153843,1261.8,95.56478714942932,0.20563623650585847,0.27984323076751194,0.19222399295557258,0.6999930164522139
RC102,25,3,3,3.0,526.4446603827841,351.8,29.862946033477783,0.3,0.24516385949964123,0.0732888082994934,0.5552021141702924
RC202,25,1,1,3.0,635.349768001133,338.0,29.839134216308594,0.02,0.5,0.02,0.7
RC102,50,5,5,7.0,1281.7079753930964,822.5,33.310356855392456,0.2247861018687292,0.40573605405992885,0.12228871425904533,0.3515270338671207
RC202,50,1,1,5.0,1532.415425346287,613.6,42.83265566825867,0.1580184055736163,0.2,0.02,0.7
RC102,100,9,9,14.0,2542.714365649958,1457.4,58.78747630119324,0.1602956647391217,0.415540311409637,0.13846081869869203,0.4753245673501091
RC202,100,2,2,8.0,2643.338100665097,1092.3,114.65153050422668,0.12470539134054905,0.39559310635351985,0.09813726114670543,0.6444245923459989
RC103,25,3,3,3.0,695.748046903411,332.8,23.811487674713135,0.02,0.5,0.02,0.44832023533275195
RC203,25,1,1,3.0,605.7013793926345,326.9,28.269229412078857,0.02,0.2,0.08806263996516393,0.7
RC103,50,5,5,6.0,1215.1028640669633,710.9,32.17180156707764,0.2867945933592676,0.29803770094783355,0.13627999569822213,0.5101475821705019
RC203,50,1,1,4.0,1342.4020682135692,555.3,42.71323084831238,0.062063286109308086,0.421285015189226,0.0344307195583015,0.4567962432485024
RC103,100,9,9,11.0,2360.3041324706055,1258.0,57.935330629348755,0.29901261018142633,0.2639314898126091,0.02,0.592457549487448
RC104,25,3,3,3.0,565.352595335501,306.6,27.9321768283844,0.02,0.23880334196473907,0.07072021322849334,0.5896423546824916
RC204,25,1,1,3.0,506.8955142451914,299.7,32.24905467033386,0.24080826483933976,0.20932008085199036,0.02,0.5948727443957942
RC104,50,5,5,5.0,1079.3925513741763,545.8,32.98822832107544,0.23640772133790183,0.4331834918525782,0.07085321900035617,0.5891420419881406
RC204,50,1,1,3.0,941.8369811324034,444.2,44.7911741733551,0.19797741173979871,0.2761121402454925,0.02,0.5558537651984312
RC105,25,3,3,4.0,652.5265233376495,411.3,30.39018702507019,0.054477455009025275,0.22873280213163882,0.22937553364552926,0.45804455254275683
RC205,25,1,1,3.0,698.8737667655266,338.0,26.42368793487549,0.02,0.2,0.02,0.7
RC105,50,5,5,8.0,1369.0497199104482,855.3,30.881908178329468,0.02,0.4747472597666007,0.08958834540648469,0.4777729141531901
RC205,50,1,1,5.0,1716.6015242106291,630.2,42.33824443817139,0.17690924285688953,0.2227424863863336,0.0785356704539401,0.5229407546478041
RC105,100,9,9,15.0,2740.623246958258,1513.7,54.110995292663574,0.08700830801450334,0.39384350487760345,0.025848447518608205,0.49689548846260845
RC205,100,2,2,7.0,3226.347443332108,1154.0,107.81761288642883,0.09843153882494665,0.3156950996188097,0.02,0.621690894567148
RC106,25,3,3,3.0,453.1744097385385,345.5,29.108396291732788,0.23586304917036185,0.33119523816665075,0.02,0.3591800094236935
RC206,25,1,1,3.0,551.5490500773931,324.0,28.801666498184204,0.12050034992512412,0.2,0.02,0.3
RC106,50,5,5,6.0,793.1807391422774,723.2,34.010356187820435,0.20526472843511234,0.4918694353273771,0.22088290810570235,0.6186468255614069
RC206,50,1,1,5.0,1282.0565868720903,610.0,41.8033332824707,0.29880191402858586,0.36364639498656004,0.07217804693360069,0.6420556421150992
RC107,25,3,3,3.0,498.08163181227724,298.3,28.371135473251343,0.10798273183079121,0.22991483656720693,0.17308458409431762,0.6079691510498182
RC207,25,1,1,3.0,584.3905761724552,298.3,30.935985326766968,0.02585802400028022,0.3091705531918846,0.20692148152281506,0.6365267132755944
RC107,50,5,5,6.0,1143.4182660772033,642.7,33.59703755378723,0.19769095543299783,0.49864996530737377,0.1352300415118203,0.5771626476893852
RC207,50,1,1,4.0,1703.8781808674607,558.6,45.97592639923096,0.1289631634785487,0.2,0.1998600293702406,0.7
RC107,100,9,9,12.0,2302.361382703969,1207.8,63.730857372283936,0.3,0.44022764032450246,0.03087059037245226,0.5542438698826436
RC108,25,3,3,3.0,503.014719825203,294.5,32.309489727020264,0.06193411376178809,0.4073254693216769,0.02,0.6730704760986866
RC208,25,1,1,2.0,341.3929164341742,269.1,30.27832555770874,0.23752495752285804,0.2,0.02,0.6053415151520742
RC108,50,5,5,6.0,873.6191709037994,598.1,33.816094398498535,0.09493665671612254,0.5,0.02,0.7
RC108,100,9,9,11.0,2210.5505591642454,1114.2,62.04165983200073,0.15583035746862925,0.25222346763134224,0.04399433264122311,0.3622073746216331
