Problem,NV,Distance,Authors
C101.25,3,191.3,KDMSS
C201.25, 2,214.7,CR+L
C101.50,5,362.4,KDMSS
C201.50, 3,360.2,CR+L
C101.100,10,827.3,KDMSS
C201.100, 3,589.1,CR+KLM
C102.25,3,190.3,KDMSS
C202.25, 2,214.7,CR+L
C102.50,5,361.4,KDMSS
C202.50, 3,360.2,CR+KLM
C102.100,10,827.3,KDMSS
C202.100, 3,589.1,CR+KLM
C103.25,3,190.3,KDMSS
C203.25, 2,214.7,CR+L
C103.50,5,361.4,KDMSS
C203.50, 3,359.8,CR+KLM
C103.100,10,826.3,KDMSS
C203.100, 3, 588.7,KLM
C104.25,3,186.9,KDMSS
C204.25, 2,213.1,CR+KLM
C104.50,5,358.0,KDMSS
C204.50, 2, 350.1,KLM
C104.100,10,822.9,KDMSS
C204.100, 3, 588.1,IV
C105.25,3,191.3,KDMSS
C205.25, 2,214.7,CR+L
C105.50,5,362.4,KDMSS
C205.50, 3,359.8,CR+KLM
C105.100,10,827.3,KDMSS
C205.100, 3,586.4,CR+KLM
C106.25,3,191.3,KDMSS
C206.25, 2,214.7,CR+L
C106.50,5,362.4,KDMSS
C206.50, 3,359.8,CR+KLM
C106.100,10,827.3,KDMSS
C206.100, 3,586.0,CR+KLM
C107.25,3,191.3,KDMSS
C207.25, 2,214.5,CR+L
C107.50,5,362.4,KDMSS
C207.50, 3,359.6,CR+KLM
C107.100,10,827.3,KDMSS
C207.100, 3,585.8,CR+KLM
C108.25,3,191.3,KDMSS
C208.25, 2,214.5,CR+L
C108.50,5,362.4,KDMSS
C208.50, 2,350.5,CR+KLM
C108.100,10,827.3,KDMSS
C208.100, 3, 585.8,KLM
C109.25,3,191.3,KDMSS
C109.50,5,362.4,KDMSS
C109.100,10,827.3,KDMSS

