distance traveled,Solution,NV,hyperparameter_impact1,hyperparameter_impact2,hyperparameter_impact3,hyperparameter_impact4,n_calls,n_initial_points,noise,xi,problem_set
703.28,617.1,8.0,0.05,0.37,0.28,0.67,1,1,0.0,0.01,R101.25
652.27,617.1,8.0,0.03,0.34,0.23,0.4,100,10,0.0,0.01,R101.25
652.27,617.1,8.0,0.11,0.38,0.28,0.55,50,10,0.0,0.01,R101.25
652.27,617.1,8.0,0.05,0.39,0.25,0.59,50,10,0.0,0.04,R101.25
652.27,617.1,8.0,0.08,0.45,0.29,0.41,100,10,0.0,0.04,R101.25
696.04,547.1,7.0,0.03,0.39,0.3,0.3,100,10,0.0,0.01,R102.25
696.04,547.1,7.0,0.02,0.36,0.29,0.43,50,10,0.0,0.01,R102.25
696.04,547.1,7.0,0.08,0.43,0.24,0.3,100,10,0.0,0.04,R102.25
696.04,547.1,7.0,0.02,0.5,0.3,0.3,100,10,0.1,0.01,R102.25
535.71,454.6,5.0,0.02,0.5,0.1,0.61,100,10,0.0,0.01,R103.25
496.61,416.9,4.0,0.11,0.39,0.18,0.58,100,10,0.0,0.01,R104.25
572.75,530.5,6.0,0.22,0.5,0.29,0.55,100,10,0.0,0.01,R105.25
576.52,465.4,3.0,0.19,0.31,0.22,0.47,100,10,0.0,0.01,R106.25
560.0,424.3,4.0,0.13,0.26,0.19,0.37,100,10,0.0,0.01,R107.25
520.83,397.3,4.0,0.19,0.31,0.23,0.58,100,10,0.0,0.01,R108.25
505.18,397.3,4.0,0.07,0.5,0.25,0.3,100,10,0.0,0.01,R108.25
519.56,397.3,4.0,0.04,0.5,0.03,0.35,100,10,0.0,0.02,R108.25
505.18,397.3,4.0,0.08,0.2,0.3,0.39,100,10,0.0,0.0,R108.25
505.18,397.3,4.0,0.09,0.36,0.22,0.33,100,10,0.0,0.0,R108.25
519.56,397.3,4.0,0.04,0.28,0.06,0.43,100,10,0.0,0.0,R112.100
652.27,617.1,8.0,0.09,0.33,0.21,0.41,100,10,0.0,0.01,R101.25
642.73,463.3,4.0,0.24,0.45,0.14,0.53,100,10,0.0,0.01,R201.25
1171.45,1044.0,12.0,0.23,0.49,0.16,0.37,100,10,0.0,0.01,R101.50
1204.84,791.9,6.0,0.26,0.38,0.03,0.56,100,10,0.0,0.01,R201.50
1861.27,1637.7,20.0,0.3,0.2,0.3,0.3,100,10,0.0,0.01,R101.100
2190.2,1143.2,8.0,0.09,0.36,0.05,0.4,100,10,0.0,0.01,R201.100
696.04,547.1,7.0,0.04,0.2,0.3,0.3,100,10,0.0,0.01,R102.25
643.74,410.5,4.0,0.16,0.44,0.02,0.57,100,10,0.0,0.01,R202.25
1054.63,909.0,11.0,0.3,0.3,0.17,0.35,100,10,0.0,0.01,R102.50
1229.97,698.5,5.0,0.3,0.21,0.14,0.61,100,10,0.0,0.01,R202.50
1843.66,1466.6,18.0,0.21,0.2,0.3,0.3,100,10,0.0,0.01,R102.100
1876.15,,,0.11,0.45,0.16,0.33,100,10,0.0,0.01,R202.100
535.71,454.6,5.0,0.02,0.5,0.14,0.7,100,10,0.0,0.01,R103.25
666.52,391.4,3.0,0.19,0.28,0.02,0.37,100,10,0.0,0.01,R203.25
941.45,772.9,9.0,0.27,0.36,0.2,0.37,100,10,0.0,0.01,R103.50
1131.06,605.3,5.0,0.13,0.5,0.09,0.67,100,10,0.0,0.01,R203.50
1627.27,1208.7,14.0,0.3,0.44,0.12,0.43,100,10,0.0,0.01,R103.100
1761.38,,,0.26,0.25,0.13,0.3,100,10,0.0,0.01,R203.100
496.61,416.9,4.0,0.11,0.26,0.12,0.57,100,10,0.0,0.01,R104.25
530.82,355.0,2.0,0.28,0.5,0.3,0.4,100,10,0.0,0.01,R204.25
950.48,625.4,6.0,0.24,0.49,0.16,0.54,100,10,0.0,0.01,R104.50
903.92,506.4,2.0,0.12,0.2,0.14,0.7,100,10,0.0,0.01,R204.50
1546.36,971.5,11.0,0.28,0.21,0.08,0.47,100,10,0.0,0.01,R104.100
1364.66,,,0.27,0.5,0.06,0.67,100,10,0.0,0.01,R204.100
572.75,530.5,6.0,0.19,0.2,0.22,0.53,100,10,0.0,0.01,R105.25
578.13,393.0,3.0,0.16,0.29,0.28,0.58,100,10,0.0,0.01,R205.25
1006.59,899.3,9.0,0.23,0.2,0.18,0.47,100,10,0.0,0.01,R105.50
1047.49,690.1,4.0,0.11,0.37,0.19,0.55,100,10,0.0,0.01,R205.50
1628.77,1355.3,15.0,0.19,0.5,0.14,0.43,100,10,0.0,0.01,R105.100
1590.25,,,0.14,0.22,0.05,0.43,100,10,0.0,0.01,R205.100
576.52,465.4,3.0,0.3,0.2,0.3,0.7,100,10,0.0,0.01,R106.25
526.88,374.4,3.0,0.2,0.2,0.02,0.65,100,10,0.0,0.01,R206.25
972.86,793.0,5.0,0.29,0.26,0.08,0.42,100,10,0.0,0.01,R106.50
988.84,632.4,4.0,0.16,0.24,0.05,0.44,100,10,0.0,0.01,R206.50
1621.44,1234.6,13.0,0.21,0.5,0.2,0.7,100,10,0.0,0.01,R106.100
1583.72,,,0.11,0.4,0.11,0.36,100,10,0.0,0.01,R206.100
555.97,424.3,4.0,0.05,0.31,0.29,0.3,100,10,0.0,0.01,R107.25
605.17,361.6,3.0,0.27,0.21,0.02,0.4,100,10,0.0,0.01,R207.25
955.16,711.1,7.0,0.2,0.35,0.28,0.38,100,10,0.0,0.01,R107.50
990.26,,,0.17,0.5,0.13,0.36,100,10,0.0,0.01,R207.50
1608.04,1064.6,11.0,0.2,0.41,0.2,0.4,100,10,0.0,0.01,R107.100
1569.96,,,0.15,0.24,0.25,0.44,100,10,0.0,0.01,R207.100
505.18,397.3,4.0,0.08,0.29,0.3,0.31,100,10,0.0,0.01,R108.25
499.14,328.2,1.0,0.21,0.3,0.23,0.32,100,10,0.0,0.01,R208.25
942.82,617.7,6.0,0.23,0.27,0.26,0.49,100,10,0.0,0.01,R108.50
874.99,,,0.07,0.5,0.02,0.43,100,10,0.0,0.01,R208.50
1662.7,,,0.15,0.29,0.16,0.43,100,10,0.0,0.01,R108.100
1393.69,,,0.21,0.23,0.27,0.54,100,10,0.0,0.01,R208.100
517.69,441.3,5.0,0.3,0.43,0.1,0.3,100,10,0.0,0.01,R109.25
615.59,370.7,2.0,0.07,0.46,0.08,0.57,100,10,0.0,0.01,R209.25
1061.65,786.8,8.0,0.23,0.42,0.08,0.7,100,10,0.0,0.01,R109.50
1219.67,600.6,4.0,0.28,0.23,0.21,0.35,100,10,0.0,0.01,R209.50
